Place_ID.X.Date,target
HJSDEVF X 2020-03-22,93.16182967248109
HJSDEVF X 2020-03-23,58.74018620728435
HJSDEVF X 2020-03-24,61.17957481013073
HJSDEVF X 2020-03-25,80.41991534979344
HJSDEVF X 2020-03-26,71.01803580433796
HJSDEVF X 2020-03-27,87.58487677552677
HJSDEVF X 2020-03-28,76.03913717597759
HJSDEVF X 2020-03-29,81.39784594701013
HJSDEVF X 2020-03-30,61.62994375981447
HJSDEVF X 2020-03-31,48.66516563957484
HJSDEVF X 2020-04-01,47.003908995573184
HJSDEVF X 2020-04-02,42.456624617219354
HJSDEVF X 2020-04-03,25.75075581019235
HJSDEVF X 2020-04-04,70.24505653692079
HP8D6X8 X 2020-01-02,145.29856142849323
HP8D6X8 X 2020-01-03,132.4531494608591
HP8D6X8 X 2020-01-04,157.5420291668641
HP8D6X8 X 2020-01-05,132.33918466974114
HP8D6X8 X 2020-01-06,115.76668891518803
HP8D6X8 X 2020-01-07,126.26736847603748
HP8D6X8 X 2020-01-08,161.806721224501
HP8D6X8 X 2020-01-09,140.8213600299091
HP8D6X8 X 2020-01-10,123.05846789523876
HP8D6X8 X 2020-01-11,108.3421390325093
HP8D6X8 X 2020-01-12,147.69204819120245
HP8D6X8 X 2020-01-13,187.4431801204934
HP8D6X8 X 2020-01-14,209.93746342672293
HP8D6X8 X 2020-01-15,111.01636677102783
HP8D6X8 X 2020-01-16,98.48785799861898
HP8D6X8 X 2020-01-17,113.54560865244505
HP8D6X8 X 2020-01-18,97.89140353451508
HP8D6X8 X 2020-01-19,188.519267131116
HP8D6X8 X 2020-01-20,149.02783158694382
HP8D6X8 X 2020-01-21,99.47958137193619
HP8D6X8 X 2020-01-22,122.28030139021179
HP8D6X8 X 2020-01-23,120.16611842186171
HP8D6X8 X 2020-01-24,119.31571220189075
HP8D6X8 X 2020-01-25,153.54046663153275
HP8D6X8 X 2020-01-26,107.76957347116296
HP8D6X8 X 2020-01-27,92.64251455532876
HP8D6X8 X 2020-01-28,97.59794516573852
HP8D6X8 X 2020-01-29,131.76606046463397
HP8D6X8 X 2020-01-30,192.81620125777965
HP8D6X8 X 2020-01-31,191.78062360823563
HP8D6X8 X 2020-02-01,111.76991210087112
HP8D6X8 X 2020-02-02,98.66413623749291
HP8D6X8 X 2020-02-03,106.9441218210678
HP8D6X8 X 2020-02-04,94.93029387797021
HP8D6X8 X 2020-02-05,146.98167664647303
HP8D6X8 X 2020-02-06,70.51795889997956
HP8D6X8 X 2020-02-07,100.59982944355416
HP8D6X8 X 2020-02-08,101.6174470728969
HP8D6X8 X 2020-02-09,124.08582307937348
HP8D6X8 X 2020-02-10,108.96533469907263
HP8D6X8 X 2020-02-11,81.99789534371328
HP8D6X8 X 2020-02-12,79.93255454616681
HP8D6X8 X 2020-02-13,141.3475392861579
HP8D6X8 X 2020-02-14,101.15350298879893
HP8D6X8 X 2020-02-15,129.15621323537448
HP8D6X8 X 2020-02-16,108.49409274426598
HP8D6X8 X 2020-02-17,96.19281105355782
HP8D6X8 X 2020-02-18,69.89418756919622
HP8D6X8 X 2020-02-19,129.14824318735285
HP8D6X8 X 2020-02-20,87.94450882509219
HP8D6X8 X 2020-02-21,93.19712964614025
HP8D6X8 X 2020-02-22,96.81924871026918
HP8D6X8 X 2020-02-23,119.39096751808896
HP8D6X8 X 2020-02-24,99.16062929927772
HP8D6X8 X 2020-02-25,138.49864311955474
HP8D6X8 X 2020-02-26,150.20158209858496
HP8D6X8 X 2020-02-27,85.9930424588257
HP8D6X8 X 2020-02-28,81.78838324598205
HP8D6X8 X 2020-02-29,105.07833269957003
HP8D6X8 X 2020-03-01,117.64135314456473
HP8D6X8 X 2020-03-02,144.90187463048966
HP8D6X8 X 2020-03-03,134.7734806403276
HP8D6X8 X 2020-03-04,92.48109040835558
HP8D6X8 X 2020-03-05,144.60212527559545
HP8D6X8 X 2020-03-06,135.64269315344882
HP8D6X8 X 2020-03-07,154.849483584972
HP8D6X8 X 2020-03-08,120.6884351841745
HP8D6X8 X 2020-03-09,90.24821591096014
HP8D6X8 X 2020-03-10,73.90989466565573
HP8D6X8 X 2020-03-11,106.51013257788236
HP8D6X8 X 2020-03-12,94.32179911194055
HP8D6X8 X 2020-03-13,106.90028781217617
HP8D6X8 X 2020-03-14,137.3414144303915
HP8D6X8 X 2020-03-15,81.17555600482585
HP8D6X8 X 2020-03-16,97.77393651770747
HP8D6X8 X 2020-03-17,161.986192389782
HP8D6X8 X 2020-03-18,120.87991834827189
HP8D6X8 X 2020-03-19,121.17200722681649
HP8D6X8 X 2020-03-20,95.77419921718233
HP8D6X8 X 2020-03-21,136.510135731036
HP8D6X8 X 2020-03-22,134.06715446290235
HP8D6X8 X 2020-03-23,138.16600649735744
HP8D6X8 X 2020-03-24,120.62318372114127
HP8D6X8 X 2020-03-25,139.92234372694676
HP8D6X8 X 2020-03-26,83.1118542140101
HP8D6X8 X 2020-03-27,107.28086621880668
HP8D6X8 X 2020-03-28,62.51368305316174
HP8D6X8 X 2020-03-29,30.713922283611325
HP8D6X8 X 2020-03-30,45.09336329493009
HP8D6X8 X 2020-03-31,36.92559484559495
HP8D6X8 X 2020-04-01,62.31679716625124
HP8D6X8 X 2020-04-02,53.061856044209286
HP8D6X8 X 2020-04-03,47.05887610299706
HP8D6X8 X 2020-04-04,54.158957477303126
HR4CUK5 X 2020-02-04,99.48251989577231
HR4CUK5 X 2020-02-05,101.95636720038067
HR4CUK5 X 2020-02-06,91.24346483580885
HR4CUK5 X 2020-02-07,117.20416789587544
HR4CUK5 X 2020-02-08,56.593279331852145
HR4CUK5 X 2020-02-09,76.75113664019081
HR4CUK5 X 2020-02-10,83.91218045330817
HR4CUK5 X 2020-02-11,78.0248331012707
HR4CUK5 X 2020-02-12,90.61665077744247
HR4CUK5 X 2020-02-13,102.87191947584331
HR4CUK5 X 2020-02-14,62.6616889882462
HR4CUK5 X 2020-02-15,64.61054673804392
HR4CUK5 X 2020-02-16,113.7650272730277
HR4CUK5 X 2020-02-17,89.20035247273672
HR4CUK5 X 2020-02-18,92.96782782222155
HR4CUK5 X 2020-02-19,76.23999726894174
HR4CUK5 X 2020-02-20,114.23067615140769
HR4CUK5 X 2020-02-21,136.8240730161747
HR4CUK5 X 2020-03-03,97.45264106362083
HR4CUK5 X 2020-03-04,87.84323415844163
HR4CUK5 X 2020-03-05,90.10448482377313
HR4CUK5 X 2020-03-06,103.16990710209568
HR4CUK5 X 2020-03-07,90.09827964475053
HR4CUK5 X 2020-03-08,62.03055362567702
HR4CUK5 X 2020-03-09,142.55620307882623
HR4CUK5 X 2020-03-10,116.12300634675496
HR4CUK5 X 2020-03-11,91.36043641679592
HR4CUK5 X 2020-03-12,111.9861522875492
HR4CUK5 X 2020-03-13,104.24662114041939
HR4CUK5 X 2020-03-14,131.64604539468357
HR4CUK5 X 2020-03-15,102.53690267941236
HR4CUK5 X 2020-03-16,83.06168145171725
HR4CUK5 X 2020-03-17,87.71927669018694
HR4CUK5 X 2020-03-18,100.95237083392739
HR4CUK5 X 2020-03-19,94.40898798287618
HR4CUK5 X 2020-03-20,100.26512060336769
HR4CUK5 X 2020-03-21,86.34907389951249
HR4CUK5 X 2020-03-22,78.00149782231736
HR4CUK5 X 2020-03-23,86.36877647043589
HR4CUK5 X 2020-03-24,105.43993374206605
HR4CUK5 X 2020-03-25,99.04105310565316
HR4CUK5 X 2020-03-26,70.03301162713417
HR4CUK5 X 2020-03-27,66.18322129976012
HR4CUK5 X 2020-03-28,65.51380230567716
HR4CUK5 X 2020-03-29,58.86517384791799
HR4CUK5 X 2020-03-30,51.586573958879484
HR4CUK5 X 2020-03-31,41.54905882721143
HR4CUK5 X 2020-04-01,34.84495908267462
HR4CUK5 X 2020-04-02,62.32104255579571
HR4CUK5 X 2020-04-03,44.09535865302285
HR4CUK5 X 2020-04-04,58.145698180684995
HWF7EZ3 X 2020-01-02,140.0202825291996
HWF7EZ3 X 2020-01-03,99.82602363044677
HWF7EZ3 X 2020-01-04,75.84289490672285
HWF7EZ3 X 2020-01-05,167.00499688739836
HWF7EZ3 X 2020-01-06,110.57751200476592
HWF7EZ3 X 2020-01-07,111.50813683601586
HWF7EZ3 X 2020-01-08,99.05514343561644
HWF7EZ3 X 2020-01-09,89.69358358021778
HWF7EZ3 X 2020-01-10,89.2594174480935
HWF7EZ3 X 2020-01-11,91.29882725268301
HWF7EZ3 X 2020-01-12,122.03678301101507
HWF7EZ3 X 2020-01-13,137.60531274019252
HWF7EZ3 X 2020-01-14,151.69132767965675
HWF7EZ3 X 2020-01-15,127.4249129303424
HWF7EZ3 X 2020-01-16,110.54861982994017
HWF7EZ3 X 2020-01-17,97.26529293047939
HWF7EZ3 X 2020-01-18,108.42773177226675
HWF7EZ3 X 2020-01-19,81.57480427675341
HWF7EZ3 X 2020-01-20,147.71599696611835
HWF7EZ3 X 2020-01-21,125.63800798843049
HWF7EZ3 X 2020-01-22,97.33271090274695
HWF7EZ3 X 2020-01-23,121.21900331340794
HWF7EZ3 X 2020-01-24,165.9223450830568
HWF7EZ3 X 2020-01-25,100.26776906266721
HWF7EZ3 X 2020-01-26,101.96157057370263
HWF7EZ3 X 2020-01-27,94.63582165374072
HWF7EZ3 X 2020-01-28,152.7552873402018
HWF7EZ3 X 2020-01-29,110.74836662325222
HWF7EZ3 X 2020-01-30,86.67405679498725
HWF7EZ3 X 2020-01-31,101.39019954513584
HWF7EZ3 X 2020-02-01,145.08236603160643
HWF7EZ3 X 2020-02-02,106.17463120384919
HWF7EZ3 X 2020-02-03,76.61374904531509
HWF7EZ3 X 2020-02-04,85.41133843383506
HWF7EZ3 X 2020-02-05,75.76138057047689
HWF7EZ3 X 2020-02-06,86.0446662855631
HWF7EZ3 X 2020-02-07,103.19412009554148
HWF7EZ3 X 2020-02-08,110.85800844105131
HWF7EZ3 X 2020-02-09,190.20904127462842
HWF7EZ3 X 2020-02-10,148.30677189930398
HWF7EZ3 X 2020-02-11,111.4151870387342
HWF7EZ3 X 2020-02-12,85.69900855450292
HWF7EZ3 X 2020-02-13,170.46347980598384
HWF7EZ3 X 2020-02-14,78.5317457783404
HWF7EZ3 X 2020-02-15,96.71801636569697
HWF7EZ3 X 2020-02-16,107.10068964734049
HWF7EZ3 X 2020-02-17,79.13140623433739
HWF7EZ3 X 2020-02-18,97.6127201090825
HWF7EZ3 X 2020-02-19,155.59084545730266
HWF7EZ3 X 2020-02-20,132.32424033201238
HWF7EZ3 X 2020-02-21,103.78764223422762
HWF7EZ3 X 2020-02-22,166.9017040483088
HWF7EZ3 X 2020-02-23,101.12193098625526
HWF7EZ3 X 2020-02-24,83.5883463382195
HWF7EZ3 X 2020-02-25,61.12012695522692
HWF7EZ3 X 2020-02-26,77.16871357024347
HWF7EZ3 X 2020-02-27,94.26742537188984
HWF7EZ3 X 2020-02-28,88.2953162054002
HWF7EZ3 X 2020-02-29,143.8544190687623
HWF7EZ3 X 2020-03-01,99.7328519894989
HWF7EZ3 X 2020-03-02,101.29540154235356
HWF7EZ3 X 2020-03-03,102.11219900435208
HWF7EZ3 X 2020-03-04,89.08160023001457
HWF7EZ3 X 2020-03-05,86.75697319952135
HWF7EZ3 X 2020-03-06,152.5888127064908
HWF7EZ3 X 2020-03-07,92.01141176784496
HWF7EZ3 X 2020-03-08,94.75506264554696
HWF7EZ3 X 2020-03-09,72.25446903157497
HWF7EZ3 X 2020-03-10,133.14108219024004
HWF7EZ3 X 2020-03-11,123.97010607643719
HWF7EZ3 X 2020-03-12,89.0261870204675
HWF7EZ3 X 2020-03-13,62.99930797211233
HWF7EZ3 X 2020-03-14,138.89149834279087
HWF7EZ3 X 2020-03-15,98.76486588376608
HWF7EZ3 X 2020-03-16,97.25762811098633
HWF7EZ3 X 2020-03-17,68.1808594584263
HWF7EZ3 X 2020-03-18,86.08414151139687
HWF7EZ3 X 2020-03-19,124.2600277369985
HWF7EZ3 X 2020-03-20,102.45472006522101
HWF7EZ3 X 2020-03-21,100.92621650872572
HWF7EZ3 X 2020-03-22,135.22416000008937
HWF7EZ3 X 2020-03-23,92.75113345209151
HWF7EZ3 X 2020-03-24,92.24522083963024
HWF7EZ3 X 2020-03-25,128.01517407752095
HWF7EZ3 X 2020-03-26,109.25555471931239
HWF7EZ3 X 2020-03-27,137.94138027151985
HWF7EZ3 X 2020-03-28,51.72035444194052
HWF7EZ3 X 2020-03-29,55.63124739661484
HWF7EZ3 X 2020-03-30,110.99633208842614
HWF7EZ3 X 2020-03-31,50.24516080168892
HWF7EZ3 X 2020-04-01,55.26954699235148
HWF7EZ3 X 2020-04-02,42.17844250444402
HWF7EZ3 X 2020-04-03,21.020323028594692
HWF7EZ3 X 2020-04-04,66.44355112405303
HX9IVM0 X 2020-01-14,155.2117532104177
HX9IVM0 X 2020-01-15,101.08383689115499
HX9IVM0 X 2020-02-06,80.86439456945868
HX9IVM0 X 2020-02-07,134.03738596170322
HX9IVM0 X 2020-02-08,125.34887523665053
HX9IVM0 X 2020-02-09,93.68083871746238
HX9IVM0 X 2020-02-10,135.27131946899902
HX9IVM0 X 2020-02-11,105.83824310717169
HX9IVM0 X 2020-02-12,121.51488638766166
HX9IVM0 X 2020-02-13,77.18564314558792
HX9IVM0 X 2020-02-14,63.91219026801748
HX9IVM0 X 2020-02-15,119.37631577379491
HX9IVM0 X 2020-02-16,101.18828377410802
HX9IVM0 X 2020-02-17,139.71310336069948
HX9IVM0 X 2020-02-18,99.4224608634053
HX9IVM0 X 2020-02-19,97.01389088678229
HX9IVM0 X 2020-02-20,123.28248284247655
HX9IVM0 X 2020-02-21,113.99732404478794
HX9IVM0 X 2020-02-22,94.4051245034138
HX9IVM0 X 2020-02-23,141.25728148651746
HX9IVM0 X 2020-02-24,82.22045391626087
HX9IVM0 X 2020-02-25,102.87191947584331
HX9IVM0 X 2020-02-26,70.9718587414447
HX9IVM0 X 2020-02-27,112.67622860427524
HX9IVM0 X 2020-02-28,134.256663978582
HX9IVM0 X 2020-02-29,98.56091769478115
HX9IVM0 X 2020-03-01,82.68357597618828
HX9IVM0 X 2020-03-02,93.54290557032253
HX9IVM0 X 2020-03-03,135.85706910948724
HX9IVM0 X 2020-03-04,112.40536544577745
HX9IVM0 X 2020-03-05,94.28930002586853
HX9IVM0 X 2020-03-06,87.47232322103365
HX9IVM0 X 2020-03-07,85.9007460689427
HX9IVM0 X 2020-03-08,112.14931078616601
HX9IVM0 X 2020-03-09,107.49620555824737
HX9IVM0 X 2020-03-10,90.28352242959922
HX9IVM0 X 2020-03-11,97.36280717368794
HX9IVM0 X 2020-03-15,106.24227058518213
HX9IVM0 X 2020-03-16,101.804713792576
HX9IVM0 X 2020-03-17,117.70070740310501
HX9IVM0 X 2020-03-18,73.45241785093438
HX9IVM0 X 2020-03-19,159.91185062508734
HX9IVM0 X 2020-03-20,108.24060884832525
HX9IVM0 X 2020-03-21,137.17433227026555
HX9IVM0 X 2020-03-22,87.68520286870988
HX9IVM0 X 2020-03-23,108.6269060288689
HX9IVM0 X 2020-03-24,96.24060315139414
HX9IVM0 X 2020-03-25,127.41540592746853
HX9IVM0 X 2020-03-26,95.83211254420763
HX9IVM0 X 2020-03-27,121.03540710812878
HX9IVM0 X 2020-03-28,35.723092719886004
HX9IVM0 X 2020-03-29,64.47331270528787
HX9IVM0 X 2020-03-30,93.00808423039683
HX9IVM0 X 2020-03-31,73.48688688945902
HX9IVM0 X 2020-04-01,58.67624106425976
HX9IVM0 X 2020-04-02,83.28941300892872
HX9IVM0 X 2020-04-03,42.64000393736608
HX9IVM0 X 2020-04-04,61.817696639842566
HYKM9JF X 2020-01-23,53.006807330063026
HYKM9JF X 2020-01-24,125.32853599600992
HYKM9JF X 2020-01-25,105.63925310343889
HYKM9JF X 2020-01-26,106.67093713053988
HYKM9JF X 2020-01-27,146.1008163871159
HYKM9JF X 2020-01-28,102.38034380297356
HYKM9JF X 2020-01-29,119.77705398208374
HYKM9JF X 2020-01-30,93.51481742654501
HYKM9JF X 2020-01-31,124.01252139395201
HYKM9JF X 2020-02-01,132.61624995346406
HYKM9JF X 2020-02-02,77.59601487771978
HYKM9JF X 2020-02-03,108.3390499059308
HYKM9JF X 2020-02-04,101.04274429277352
HYKM9JF X 2020-02-05,93.69831013401044
HYKM9JF X 2020-02-06,78.52304511671
HYKM9JF X 2020-02-07,147.99846652295028
HYKM9JF X 2020-02-08,111.10958267907141
HYKM9JF X 2020-02-09,124.93894288215044
HYKM9JF X 2020-02-10,71.07851106289937
HYKM9JF X 2020-02-12,130.80579956683042
HYKM9JF X 2020-02-13,142.2834883795729
HYKM9JF X 2020-02-14,111.79861635234057
HYKM9JF X 2020-02-17,108.0021045532932
HYKM9JF X 2020-02-18,104.9742645315153
HYKM9JF X 2020-02-19,97.91109354000358
HYKM9JF X 2020-02-20,103.11641746077228
HYKM9JF X 2020-02-21,85.57343538909902
HYKM9JF X 2020-02-22,106.4523540081568
HYKM9JF X 2020-02-23,127.01661016264411
IZ7V9WE X 2020-01-02,91.64695673404515
IZ7V9WE X 2020-01-03,121.54640805371417
IZ7V9WE X 2020-01-04,90.20239789792281
IZ7V9WE X 2020-01-05,87.48739468503867
IZ7V9WE X 2020-01-06,70.24294328122865
IZ7V9WE X 2020-01-07,137.7701124105748
IZ7V9WE X 2020-01-08,115.39537063209225
IZ7V9WE X 2020-01-09,88.3919181026372
IZ7V9WE X 2020-01-10,72.37013286388608
IZ7V9WE X 2020-01-11,100.13794554927323
IZ7V9WE X 2020-01-12,125.07803151859949
IZ7V9WE X 2020-01-13,105.07833269957003
IZ7V9WE X 2020-01-14,94.0520196503646
IZ7V9WE X 2020-01-15,85.07602403221296
IZ7V9WE X 2020-01-16,94.85897692952057
IZ7V9WE X 2020-01-17,120.69118331983421
IZ7V9WE X 2020-01-18,105.49585963277393
IZ7V9WE X 2020-01-19,129.49127880595665
IZ7V9WE X 2020-01-20,90.5598366413971
IZ7V9WE X 2020-01-21,111.48844218318318
IZ7V9WE X 2020-01-22,113.7650272730277
IZ7V9WE X 2020-01-23,129.81547381362515
IZ7V9WE X 2020-01-24,100.09328359300366
IZ7V9WE X 2020-01-25,105.82057508350685
IZ7V9WE X 2020-01-26,92.89704778607229
IZ7V9WE X 2020-01-27,125.97585323659679
IZ7V9WE X 2020-01-28,196.8218778895298
IZ7V9WE X 2020-01-29,130.12231000131095
IZ7V9WE X 2020-01-30,97.56579731735063
IZ7V9WE X 2020-01-31,88.40501072491585
IZ7V9WE X 2020-02-01,136.4157989173711
IZ7V9WE X 2020-02-02,112.48618885666686
IZ7V9WE X 2020-02-03,88.63323053723367
IZ7V9WE X 2020-02-04,95.79102738041844
IZ7V9WE X 2020-02-05,105.03483984652351
IZ7V9WE X 2020-02-06,100.64301690460958
IZ7V9WE X 2020-02-07,95.44848803289776
IZ7V9WE X 2020-02-08,96.5220496330143
IZ7V9WE X 2020-02-09,55.433852638929494
IZ7V9WE X 2020-02-10,67.05275522330113
IZ7V9WE X 2020-02-11,81.65489888093497
IZ7V9WE X 2020-02-12,94.29755924533985
IZ7V9WE X 2020-02-13,144.50545825517293
IZ7V9WE X 2020-02-14,116.7514919736482
IZ7V9WE X 2020-02-15,78.9221348492041
IZ7V9WE X 2020-02-16,110.55557551885948
IZ7V9WE X 2020-02-17,83.53765887353102
IZ7V9WE X 2020-02-18,122.9209176693669
IZ7V9WE X 2020-02-19,71.19093400973492
IZ7V9WE X 2020-02-20,71.7822826486248
IZ7V9WE X 2020-02-21,106.20412839137882
IZ7V9WE X 2020-02-22,103.28848006698801
IZ7V9WE X 2020-02-23,88.68803709309068
IZ7V9WE X 2020-02-24,97.25628704912668
IZ7V9WE X 2020-02-25,118.57624960190101
IZ7V9WE X 2020-02-26,89.47393918479287
IZ7V9WE X 2020-02-27,82.1371430492821
IZ7V9WE X 2020-02-28,92.57841993832128
IZ7V9WE X 2020-03-02,106.04922451213137
IZ7V9WE X 2020-03-03,99.76080739223035
IZ7V9WE X 2020-03-04,115.74548808540537
IZ7V9WE X 2020-03-05,86.21984057701839
IZ7V9WE X 2020-03-06,88.93404227539817
IZ7V9WE X 2020-03-07,79.28567274997845
IZ7V9WE X 2020-03-08,87.29829077920323
IZ7V9WE X 2020-03-09,106.67899683107471
IZ7V9WE X 2020-03-10,126.73378920001807
IZ7V9WE X 2020-03-11,99.34296789527676
IZ7V9WE X 2020-03-12,111.93484889136833
IZ7V9WE X 2020-03-13,93.03424152736339
IZ7V9WE X 2020-03-14,60.9431951629974
IZ7V9WE X 2020-03-15,131.34943742336205
IZ7V9WE X 2020-03-16,71.3571328593967
IZ7V9WE X 2020-03-17,72.76264104757426
IZ7V9WE X 2020-03-18,72.83361408963569
IZ7V9WE X 2020-03-19,87.99268270394803
IZ7V9WE X 2020-03-20,93.20862433960662
IZ7V9WE X 2020-03-21,77.82350121254206
IZ7V9WE X 2020-03-22,60.89701346963992
IZ7V9WE X 2020-03-23,72.61413592358068
IZ7V9WE X 2020-03-24,67.79307433329703
IZ7V9WE X 2020-03-25,80.38228625758913
IZ7V9WE X 2020-03-26,84.27256672400107
IZ7V9WE X 2020-03-27,111.47541832990774
IZ7V9WE X 2020-03-28,44.18411614150922
IZ7V9WE X 2020-03-29,52.87670534023264
IZ7V9WE X 2020-03-30,40.89958891228536
IZ7V9WE X 2020-03-31,81.65047865755888
IZ7V9WE X 2020-04-01,77.54492154758297
IZ7V9WE X 2020-04-02,45.52792688220281
IZ7V9WE X 2020-04-03,65.799970283625
IZ7V9WE X 2020-04-04,54.158957477303126
IZUDLPW X 2020-01-02,160.22279059854898
IZUDLPW X 2020-01-03,112.45221320191591
IZUDLPW X 2020-01-04,123.76894822314325
IZUDLPW X 2020-01-05,130.37209091342396
IZUDLPW X 2020-01-06,179.36900906786227
IZUDLPW X 2020-01-07,99.08085189902316
IZUDLPW X 2020-01-08,95.1738612238763
IZUDLPW X 2020-01-09,113.53294736347988
IZUDLPW X 2020-01-10,183.70106712804093
IZUDLPW X 2020-01-11,129.90979987796356
IZUDLPW X 2020-01-12,153.64234993315614
IZUDLPW X 2020-01-13,116.45886952474045
IZUDLPW X 2020-01-14,98.86300895693358
IZUDLPW X 2020-01-15,224.86296593486566
IZUDLPW X 2020-01-16,164.59521268984696
IZUDLPW X 2020-01-17,203.95780813250514
IZUDLPW X 2020-01-18,133.61940798028166
IZUDLPW X 2020-01-19,93.69085081925607
IZUDLPW X 2020-01-20,115.67951500233788
IZUDLPW X 2020-01-21,145.59561627802148
IZUDLPW X 2020-01-22,207.87882651317196
IZUDLPW X 2020-01-23,153.00865827134368
IZUDLPW X 2020-01-24,91.20486524922894
IZUDLPW X 2020-01-25,158.62973163318694
IZUDLPW X 2020-01-26,187.51420842975256
IZUDLPW X 2020-01-27,88.03770823818034
IZUDLPW X 2020-01-28,146.4119404706677
IZUDLPW X 2020-01-29,130.36360479238294
IZUDLPW X 2020-01-30,103.33404364136538
IZUDLPW X 2020-01-31,206.48737569061385
IZUDLPW X 2020-02-01,130.77209100984345
IZUDLPW X 2020-02-02,179.51102759194967
IZUDLPW X 2020-02-03,200.21712587872233
IZUDLPW X 2020-02-04,162.2674982591899
IZUDLPW X 2020-02-05,143.56298470317188
IZUDLPW X 2020-02-06,136.70554056301162
IZUDLPW X 2020-02-07,168.64930979314383
IZUDLPW X 2020-02-08,117.22338780280266
IZUDLPW X 2020-02-09,121.38337761622039
IZUDLPW X 2020-02-10,174.07885148733138
IZUDLPW X 2020-02-11,180.26919907139637
IZUDLPW X 2020-02-12,209.38891475884796
IZUDLPW X 2020-02-13,161.38317142521322
IZUDLPW X 2020-02-14,133.14176747300118
IZUDLPW X 2020-02-15,169.2623082797537
IZUDLPW X 2020-02-16,170.576126078513
IZUDLPW X 2020-02-17,118.26388250426216
IZUDLPW X 2020-02-18,94.16472959569586
IZUDLPW X 2020-02-19,153.23705299563036
IZUDLPW X 2020-02-20,154.2429982843097
IZUDLPW X 2020-02-21,233.25015803096602
IZUDLPW X 2020-02-22,105.92261161123812
IZUDLPW X 2020-02-23,112.8434542516389
IZUDLPW X 2020-02-24,86.560509607364
IZUDLPW X 2020-02-25,117.38635712211789
IZUDLPW X 2020-02-26,94.1160655378212
IZUDLPW X 2020-02-27,179.513403583043
IZUDLPW X 2020-02-28,128.21699825053923
IZUDLPW X 2020-02-29,153.91408155181296
IZUDLPW X 2020-03-01,211.44585433072356
IZUDLPW X 2020-03-02,103.98894176742115
IZUDLPW X 2020-03-03,214.72026527159247
IZUDLPW X 2020-03-04,114.25552642587434
IZUDLPW X 2020-03-05,123.07420442734487
IZUDLPW X 2020-03-06,162.33777091796097
IZUDLPW X 2020-03-07,173.46557384329202
IZUDLPW X 2020-03-08,130.11111501010421
IZUDLPW X 2020-03-09,79.03396377386402
IZUDLPW X 2020-03-10,89.06624980689888
IZUDLPW X 2020-03-11,64.18871142870925
IZUDLPW X 2020-03-12,122.88608770373679
IZUDLPW X 2020-03-13,105.25964552995416
IZUDLPW X 2020-03-14,120.0685399626059
IZUDLPW X 2020-03-15,88.10434754041891
IZUDLPW X 2020-03-16,89.61886361125427
IZUDLPW X 2020-03-17,107.56663366561995
IZUDLPW X 2020-03-18,126.6069913082471
IZUDLPW X 2020-03-19,84.26562634512737
IZUDLPW X 2020-03-20,73.916193915049
IZUDLPW X 2020-03-21,95.99296503530628
IZUDLPW X 2020-03-22,83.03311474441561
IZUDLPW X 2020-03-23,86.99798850138093
IZUDLPW X 2020-03-24,141.749303358573
IZUDLPW X 2020-03-25,183.70735279806772
IZUDLPW X 2020-03-26,92.58398703228536
IZUDLPW X 2020-03-27,90.16481833427511
IZUDLPW X 2020-03-28,86.04189163518326
IZUDLPW X 2020-03-29,91.52094483803963
IZUDLPW X 2020-03-30,69.82131237364754
IZUDLPW X 2020-03-31,37.14007740269202
IZUDLPW X 2020-04-01,89.86729706296939
IZUDLPW X 2020-04-02,67.54647471536651
IZUDLPW X 2020-04-03,48.85824358302996
IZUDLPW X 2020-04-04,55.830821915942245
JN2IEZN X 2020-01-02,168.76112176450633
JN2IEZN X 2020-01-03,121.22243500670768
JN2IEZN X 2020-01-04,101.43140139205916
JN2IEZN X 2020-01-05,95.80349682195224
JN2IEZN X 2020-01-06,124.06625859659447
JN2IEZN X 2020-01-07,120.69426662324088
JN2IEZN X 2020-01-08,136.06752646990842
JN2IEZN X 2020-01-09,128.76079688789247
JN2IEZN X 2020-01-10,138.10973000057095
JN2IEZN X 2020-01-11,154.3415792070521
JN2IEZN X 2020-01-12,176.59231655034915
JN2IEZN X 2020-01-13,144.253992254242
JN2IEZN X 2020-01-14,157.41441365323266
JN2IEZN X 2020-01-15,190.24795489572534
JN2IEZN X 2020-01-16,157.23098476036301
JN2IEZN X 2020-01-17,147.83882175738975
JN2IEZN X 2020-01-18,105.84014077242412
JN2IEZN X 2020-01-19,145.06514380604398
JN2IEZN X 2020-01-20,147.46803070851652
JN2IEZN X 2020-01-21,159.27104912005575
JN2IEZN X 2020-01-22,141.20303210210037
JN2IEZN X 2020-01-23,173.36298063648604
JN2IEZN X 2020-01-24,156.1720222072668
JN2IEZN X 2020-01-25,131.95656334166154
JN2IEZN X 2020-01-26,118.13663998561135
JN2IEZN X 2020-01-27,144.2505834683896
JN2IEZN X 2020-01-28,134.6011863185254
JN2IEZN X 2020-01-29,139.2796098836416
JN2IEZN X 2020-01-30,122.50242557745821
JN2IEZN X 2020-01-31,108.3497399386835
JN2IEZN X 2020-02-01,112.61943591379472
JN2IEZN X 2020-02-02,137.44778753300963
JN2IEZN X 2020-02-03,86.40707616346646
JN2IEZN X 2020-02-04,89.43116652747618
JN2IEZN X 2020-02-05,126.4307602766318
JN2IEZN X 2020-02-06,84.0944271558225
JN2IEZN X 2020-02-07,149.7362147473668
