Place_ID.X.Date,target
M9Z8DED X 2020-02-20,70.1896149090964
M9Z8DED X 2020-02-21,169.29715499577773
M9Z8DED X 2020-02-22,116.98300811450326
M9Z8DED X 2020-02-23,98.1351619858964
M9Z8DED X 2020-02-24,117.19329851402323
M9Z8DED X 2020-02-25,104.278194016853
M9Z8DED X 2020-02-26,103.02959681562211
M9Z8DED X 2020-02-27,82.71407746512409
M9Z8DED X 2020-02-28,76.52895399520726
M9Z8DED X 2020-02-29,72.0744095787165
M9Z8DED X 2020-03-01,119.9671759868266
M9Z8DED X 2020-03-02,126.53674152887801
M9Z8DED X 2020-03-03,93.18958264995699
M9Z8DED X 2020-03-04,94.52576456505437
M9Z8DED X 2020-03-05,103.11792467191957
M9Z8DED X 2020-03-06,166.56443282163215
M9Z8DED X 2020-03-07,125.66729170118374
M9Z8DED X 2020-03-08,150.0424783033463
M9Z8DED X 2020-03-09,98.04178425010201
M9Z8DED X 2020-03-10,88.0243134067523
M9Z8DED X 2020-03-11,99.32446319972422
M9Z8DED X 2020-03-12,112.13826973405068
M9Z8DED X 2020-03-13,98.66338656453584
M9Z8DED X 2020-03-14,113.85677888671962
M9Z8DED X 2020-03-15,161.39774202291343
M9Z8DED X 2020-03-16,136.2751562541935
M9Z8DED X 2020-03-17,115.32705678764695
M9Z8DED X 2020-03-18,112.4355335719449
M9Z8DED X 2020-03-19,141.81066392315654
M9Z8DED X 2020-03-20,142.17186517626433
M9Z8DED X 2020-03-21,117.17919647069063
M9Z8DED X 2020-03-22,111.44741681741647
M9Z8DED X 2020-03-23,107.49031651450254
M9Z8DED X 2020-03-24,93.2019962470243
M9Z8DED X 2020-03-25,117.27784940897124
M9Z8DED X 2020-03-26,103.26694612737944
M9Z8DED X 2020-03-27,142.8374544963051
M9Z8DED X 2020-03-28,106.2320921651799
M9Z8DED X 2020-03-29,84.72140588296762
M9Z8DED X 2020-03-30,75.0076233586594
M9Z8DED X 2020-03-31,74.77698612377704
M9Z8DED X 2020-04-01,103.7060760749154
M9Z8DED X 2020-04-02,94.81935912290616
M9Z8DED X 2020-04-03,43.426111846109855
M9Z8DED X 2020-04-04,109.65054773204054
MDMU646 X 2020-01-02,109.58867093258789
MDMU646 X 2020-01-03,105.73734951125006
MDMU646 X 2020-01-04,105.69253811546068
MDMU646 X 2020-01-05,133.9970708629156
MDMU646 X 2020-01-06,139.8644859682532
MDMU646 X 2020-01-07,112.41582008990194
MDMU646 X 2020-01-08,130.23155076900775
MDMU646 X 2020-01-09,125.33312903221325
MDMU646 X 2020-01-10,124.01665503874378
MDMU646 X 2020-01-11,94.71101029940648
MDMU646 X 2020-01-12,92.78144170958636
MDMU646 X 2020-01-13,100.67418269952425
MDMU646 X 2020-01-14,109.90787769454337
MDMU646 X 2020-01-15,130.93326515164168
MDMU646 X 2020-01-16,104.87349958083577
MDMU646 X 2020-01-17,116.07125175733826
MDMU646 X 2020-01-18,108.62630735710661
MDMU646 X 2020-01-19,111.71003395005297
MDMU646 X 2020-01-20,107.24127376406283
MDMU646 X 2020-01-21,182.75221779503866
MDMU646 X 2020-01-22,121.84486642329568
MDMU646 X 2020-01-23,124.22534725194585
MDMU646 X 2020-01-24,111.6265139071518
MDMU646 X 2020-01-25,124.26252360282
MDMU646 X 2020-01-26,141.2006467931612
MDMU646 X 2020-01-27,145.65812083230455
MDMU646 X 2020-01-28,142.40481109004114
MDMU646 X 2020-01-29,123.27470380484802
MDMU646 X 2020-01-30,143.28292880894386
MDMU646 X 2020-01-31,149.86591090005277
MDMU646 X 2020-02-01,134.33772943281335
MDMU646 X 2020-02-02,113.14635186736594
MDMU646 X 2020-02-03,126.0367833905894
MDMU646 X 2020-02-04,130.7672831666801
MDMU646 X 2020-02-05,117.51920749402218
MDMU646 X 2020-02-06,98.23568990432133
MDMU646 X 2020-02-07,124.47240422429223
MDMU646 X 2020-02-08,107.06891233008517
MDMU646 X 2020-02-09,119.77427549295075
MDMU646 X 2020-02-10,128.89097848083185
MDMU646 X 2020-02-11,146.2977853919783
MDMU646 X 2020-02-12,129.57140656464873
MDMU646 X 2020-02-13,118.64552564626207
MDMU646 X 2020-02-14,118.44261412394832
MDMU646 X 2020-02-15,127.89298751721226
MDMU646 X 2020-02-16,114.96950819003717
MDMU646 X 2020-02-17,127.16210034909855
MDMU646 X 2020-02-18,164.10699835940417
MDMU646 X 2020-02-19,102.24165028493253
MDMU646 X 2020-02-20,121.47173384529205
MDMU646 X 2020-02-21,127.7092225961165
MDMU646 X 2020-02-22,148.60108251270435
MDMU646 X 2020-02-23,150.8060227055389
MDMU646 X 2020-02-24,127.30016504729271
MDMU646 X 2020-02-25,138.779821411554
MDMU646 X 2020-02-26,163.23441172918183
MDMU646 X 2020-02-27,167.2533814613435
MDMU646 X 2020-02-28,175.28463329272594
MDMU646 X 2020-02-29,145.85998302494838
MDMU646 X 2020-03-01,119.7401869149819
MDMU646 X 2020-03-02,128.7909876426262
MDMU646 X 2020-03-03,156.53471484613272
MDMU646 X 2020-03-04,112.86113601209937
MDMU646 X 2020-03-05,93.20943644937299
MDMU646 X 2020-03-06,115.64714054381864
MDMU646 X 2020-03-07,121.31505301234986
MDMU646 X 2020-03-08,126.74667392790113
MDMU646 X 2020-03-09,142.65993679038704
MDMU646 X 2020-03-10,144.9687197627868
MDMU646 X 2020-03-11,139.89743385990803
MDMU646 X 2020-03-12,137.37623651244354
MDMU646 X 2020-03-13,135.26248713571218
MDMU646 X 2020-03-14,146.1692407014479
MDMU646 X 2020-03-15,149.72101273727571
MDMU646 X 2020-03-16,167.96913916595742
MDMU646 X 2020-03-17,107.71781599691157
MDMU646 X 2020-03-18,122.3106806663631
MDMU646 X 2020-03-19,163.0605555026174
MDMU646 X 2020-03-20,162.24753210602992
MDMU646 X 2020-03-21,127.63448344251627
MDMU646 X 2020-03-22,108.89705094525426
MDMU646 X 2020-03-23,119.62151893101864
MDMU646 X 2020-03-24,103.74966663123868
MDMU646 X 2020-03-25,141.00662650901586
MDMU646 X 2020-03-26,129.418802993261
MDMU646 X 2020-03-27,151.062338110429
MDMU646 X 2020-03-28,93.20755597726405
MDMU646 X 2020-03-29,83.870327417322585
MDMU646 X 2020-03-30,95.12750561803708
MDMU646 X 2020-03-31,99.01346803511572
MDMU646 X 2020-04-01,117.5873652551852
MDMU646 X 2020-04-02,108.40441189344548
MDMU646 X 2020-04-03,53.181458096285326
MDMU646 X 2020-04-04,125.59982288447993
MELPBP8 X 2020-01-03,79.20260267087637
MELPBP8 X 2020-01-04,84.05141983262415
MELPBP8 X 2020-01-05,86.17928312378848
MELPBP8 X 2020-01-06,116.31314662668393
MELPBP8 X 2020-01-07,98.21289747642918
MELPBP8 X 2020-01-08,71.36806585350229
MELPBP8 X 2020-01-14,103.61390866390416
MELPBP8 X 2020-01-15,86.03594693732725
MELPBP8 X 2020-01-16,94.88214261887082
MELPBP8 X 2020-01-17,80.71613386516974
MELPBP8 X 2020-01-18,86.58155285085688
MELPBP8 X 2020-01-19,97.98077111707576
MELPBP8 X 2020-01-20,103.31358153239471
MELPBP8 X 2020-01-21,105.38011739616961
MELPBP8 X 2020-01-22,92.61030833812961
MELPBP8 X 2020-01-23,143.0995064858248
MELPBP8 X 2020-01-24,153.4753179670106
MELPBP8 X 2020-01-25,86.14604569636522
MELPBP8 X 2020-01-26,86.6935454511492
MELPBP8 X 2020-01-27,82.23984770936133
MELPBP8 X 2020-01-28,60.68507916194773
MELPBP8 X 2020-01-29,62.33313939841685
MELPBP8 X 2020-01-30,72.2528968726643
MELPBP8 X 2020-01-31,65.1246539633307
MELPBP8 X 2020-02-01,65.94078501783844
MELPBP8 X 2020-02-02,90.89103702292664
MELPBP8 X 2020-02-03,82.56158149611029
MELPBP8 X 2020-02-04,56.75156549385768
MELPBP8 X 2020-02-05,91.7342829446699
MELPBP8 X 2020-02-06,97.90763220743682
MELPBP8 X 2020-02-07,109.86653288680017
MELPBP8 X 2020-02-08,110.10431679757725
MELPBP8 X 2020-02-09,86.58581562013823
MELPBP8 X 2020-02-10,63.61337487164718
MELPBP8 X 2020-02-11,68.32628858170052
MELPBP8 X 2020-02-12,69.8445235287224
MELPBP8 X 2020-02-13,69.56052141200863
MELPBP8 X 2020-02-14,74.09488687537701
MELPBP8 X 2020-02-15,102.30709811328869
MELPBP8 X 2020-02-16,103.92317629031638
MELPBP8 X 2020-02-17,82.64347954820929
MELPBP8 X 2020-02-18,63.4191956617673
MELPBP8 X 2020-02-19,89.57897844062524
MELPBP8 X 2020-02-20,99.11394345995049
MELPBP8 X 2020-02-21,85.70313896302551
MELPBP8 X 2020-02-22,93.28605490349602
MELPBP8 X 2020-02-23,92.9805179215157
MELPBP8 X 2020-02-24,97.45730467812575
MELPBP8 X 2020-02-25,82.1586264938553
MELPBP8 X 2020-02-26,62.999734872964176
MELPBP8 X 2020-02-27,83.05494740996572
MELPBP8 X 2020-02-28,75.39394018239163
MELPBP8 X 2020-02-29,69.29480389850261
MELPBP8 X 2020-03-01,70.59962418223762
MELPBP8 X 2020-03-02,104.3283681664829
MELPBP8 X 2020-03-03,66.76800157696306
MELPBP8 X 2020-03-04,73.1481501838035
MELPBP8 X 2020-03-05,95.76652678316486
MELPBP8 X 2020-03-06,57.35935164762864
MELPBP8 X 2020-03-07,87.38105260177036
MELPBP8 X 2020-03-08,95.29986149283319
MELPBP8 X 2020-03-09,79.2823926945483
MELPBP8 X 2020-03-10,71.52096868344795
MELPBP8 X 2020-03-11,80.31660990372565
MELPBP8 X 2020-03-12,73.93147312095145
MELPBP8 X 2020-03-13,91.57264085666142
MELPBP8 X 2020-03-14,105.78954696747067
MELPBP8 X 2020-03-15,90.5175071112274
MELPBP8 X 2020-03-16,96.48879145319479
MELPBP8 X 2020-03-17,98.33608143677894
MELPBP8 X 2020-03-18,106.16845378657487
MELPBP8 X 2020-03-19,119.51591811992706
MELPBP8 X 2020-03-20,107.5401393083781
MELPBP8 X 2020-03-21,94.77658988698055
MELPBP8 X 2020-03-22,127.45662782854589
MELPBP8 X 2020-03-23,136.09519192433675
MELPBP8 X 2020-03-24,121.57323007087491
MELPBP8 X 2020-03-25,139.36030462140423
MELPBP8 X 2020-03-26,128.1615280294137
MELPBP8 X 2020-03-27,143.9792703901799
MELPBP8 X 2020-03-28,99.08896828990838
MELPBP8 X 2020-03-29,73.6494115553413
MELPBP8 X 2020-03-30,117.35387455154444
MELPBP8 X 2020-03-31,84.54852148315864
MELPBP8 X 2020-04-01,81.23833284151209
MELPBP8 X 2020-04-02,108.57294361779867
MELPBP8 X 2020-04-03,30.465335969618007
MELPBP8 X 2020-04-04,117.76517720747972
MN4JVH4 X 2020-01-02,74.39514858134277
MN4JVH4 X 2020-01-03,91.16812910752533
MN4JVH4 X 2020-01-04,75.73416242340252
MN4JVH4 X 2020-01-05,108.55017326135261
MN4JVH4 X 2020-01-06,116.48605220881568
MN4JVH4 X 2020-01-07,116.61071442223377
MN4JVH4 X 2020-01-08,87.79154723833162
MN4JVH4 X 2020-01-09,82.24065238497995
MN4JVH4 X 2020-01-10,76.56250575235873
MN4JVH4 X 2020-01-11,85.57932403710312
MN4JVH4 X 2020-01-12,64.54093780056995
MN4JVH4 X 2020-01-13,68.48804396446525
MN4JVH4 X 2020-01-14,82.59367151067852
MN4JVH4 X 2020-01-15,77.47653055774686
MN4JVH4 X 2020-01-16,83.37435523305861
MN4JVH4 X 2020-01-17,77.92344565859685
MN4JVH4 X 2020-01-18,81.53251211402997
MN4JVH4 X 2020-01-19,93.46076386951697
MN4JVH4 X 2020-01-20,84.04727935425404
MN4JVH4 X 2020-01-21,102.58561480125047
MN4JVH4 X 2020-01-22,97.07875903055341
MN4JVH4 X 2020-01-23,80.88628194182387
MN4JVH4 X 2020-01-24,92.46620697994312
MN4JVH4 X 2020-01-25,124.53544311424243
MN4JVH4 X 2020-01-26,113.82718903242471
MN4JVH4 X 2020-01-27,125.10544937381397
MN4JVH4 X 2020-01-28,87.642304195706
MN4JVH4 X 2020-01-29,83.70810664832835
MN4JVH4 X 2020-01-30,109.36221848876666
MN4JVH4 X 2020-01-31,80.09126450836406
MN4JVH4 X 2020-02-01,103.14345680154202
MN4JVH4 X 2020-02-02,75.62789913713436
MN4JVH4 X 2020-02-03,75.7955711358046
MN4JVH4 X 2020-02-04,94.8139052275463
MN4JVH4 X 2020-02-05,91.30566486814428
MN4JVH4 X 2020-02-06,94.53353322026992
MN4JVH4 X 2020-02-07,68.74473914752225
MN4JVH4 X 2020-02-08,75.15807582840526
MN4JVH4 X 2020-02-09,88.2812586980096
MN4JVH4 X 2020-02-10,98.44923335530622
MN4JVH4 X 2020-02-11,103.10848769388838
MN4JVH4 X 2020-02-12,94.17314081445554
MN4JVH4 X 2020-02-13,84.08186826993465
MN4JVH4 X 2020-02-14,135.74128003389072
MN4JVH4 X 2020-02-15,113.3364821088922
MN4JVH4 X 2020-02-16,100.85535533390606
MN4JVH4 X 2020-02-17,132.28099604976407
MN4JVH4 X 2020-02-18,116.5133043025845
MN4JVH4 X 2020-02-19,110.44263185837495
MN4JVH4 X 2020-02-20,79.01227802578384
MN4JVH4 X 2020-02-21,84.80956317701764
MN4JVH4 X 2020-02-22,94.05620546482908
MN4JVH4 X 2020-02-23,106.26833486329039
MN4JVH4 X 2020-02-24,114.51920714326818
MN4JVH4 X 2020-02-25,105.40565388580069
MN4JVH4 X 2020-02-26,116.34766283144332
MN4JVH4 X 2020-02-27,117.36827105402524
MN4JVH4 X 2020-02-28,78.12486496481746
MN4JVH4 X 2020-02-29,115.71724251461629
MN4JVH4 X 2020-03-01,81.18503325996046
MN4JVH4 X 2020-03-02,109.51061960292418
MN4JVH4 X 2020-03-03,87.8614978336522
MN4JVH4 X 2020-03-04,98.99733718120183
MN4JVH4 X 2020-03-05,78.3397847151317
MN4JVH4 X 2020-03-06,62.59165043262244
MN4JVH4 X 2020-03-07,109.41166475800259
MN4JVH4 X 2020-03-08,82.80135041313225
MN4JVH4 X 2020-03-09,83.17973008604477
MN4JVH4 X 2020-03-10,85.76486826422874
MN4JVH4 X 2020-03-11,86.66682723239117
MN4JVH4 X 2020-03-12,92.31243315092324
MN4JVH4 X 2020-03-13,115.230655311252
MN4JVH4 X 2020-03-14,107.91696887374258
MN4JVH4 X 2020-03-15,74.14877187807822
MN4JVH4 X 2020-03-16,68.71633919774754
MN4JVH4 X 2020-03-17,73.96360484394572
MN4JVH4 X 2020-03-18,83.5654174199904
MN4JVH4 X 2020-03-19,76.29758404934702
MN4JVH4 X 2020-03-20,67.40005010440112
MN4JVH4 X 2020-03-21,108.93912599441398
MN4JVH4 X 2020-03-22,113.0133027786118
MN4JVH4 X 2020-03-23,98.27167333405285
MN4JVH4 X 2020-03-24,77.82755120863087
MN4JVH4 X 2020-03-25,79.8242386321631
MN4JVH4 X 2020-03-26,87.09415275091575
MN4JVH4 X 2020-03-27,70.03708616873652
MN4JVH4 X 2020-03-28,85.48715981959404
MN4JVH4 X 2020-03-29,66.01962049387105
MN4JVH4 X 2020-03-30,86.13454535636336
MN4JVH4 X 2020-03-31,70.55433444813417
MN4JVH4 X 2020-04-01,75.55740833250755
MN4JVH4 X 2020-04-02,81.90934087495785
MN4JVH4 X 2020-04-03,40.35027234255817
MN4JVH4 X 2020-04-04,60.17916449273355
MNOX0WS X 2020-01-02,52.91296141598791
MNOX0WS X 2020-01-03,36.24746217107336
MNOX0WS X 2020-01-04,32.71752425569117
MNOX0WS X 2020-01-05,53.45348993835874
MNOX0WS X 2020-01-06,32.680625221969926
MNOX0WS X 2020-01-07,35.62136241604157
MNOX0WS X 2020-01-08,29.161592405692236
MNOX0WS X 2020-01-09,32.020081588101384
MNOX0WS X 2020-01-10,42.95430014460005
MNOX0WS X 2020-01-11,55.69364475251746
MNOX0WS X 2020-01-12,54.515536106608714
MNOX0WS X 2020-01-13,55.19800523691748
MNOX0WS X 2020-01-14,41.2371224700236
MNOX0WS X 2020-01-15,33.65412054445428
MNOX0WS X 2020-01-16,42.69473269344504
MNOX0WS X 2020-01-17,51.45454420064192
MNOX0WS X 2020-01-18,48.2630649389332
MNOX0WS X 2020-01-19,40.97251337304807
MNOX0WS X 2020-01-20,41.51626471711784
MNOX0WS X 2020-01-21,36.855554961547185
MNOX0WS X 2020-01-22,41.09157702002524
MNOX0WS X 2020-01-23,55.10995706951452
MNOX0WS X 2020-01-24,45.42514882972727
MNOX0WS X 2020-01-25,59.466779919606836
MNOX0WS X 2020-01-26,43.5696832489717
MNOX0WS X 2020-01-27,34.035605480416876
MNOX0WS X 2020-01-28,42.7775104888095
MNOX0WS X 2020-01-29,58.171744003349666
MNOX0WS X 2020-01-30,37.00074852068744
MNOX0WS X 2020-01-31,49.40797799135825
MNOX0WS X 2020-02-01,61.981232634598925
MNOX0WS X 2020-02-02,174.33115423446463
MNOX0WS X 2020-02-03,51.44124773484202
MNOX0WS X 2020-02-04,36.94781275870448
MNOX0WS X 2020-02-05,40.516846490842894
MNOX0WS X 2020-02-06,34.30614882720934
MNOX0WS X 2020-02-07,37.903970877946854
MNOX0WS X 2020-02-08,31.52431926641189
MNOX0WS X 2020-02-09,40.508241019862915
MNOX0WS X 2020-02-10,40.1746497799471
MNOX0WS X 2020-02-11,35.77154941875853
MNOX0WS X 2020-02-12,55.96349818538471
MNOX0WS X 2020-02-13,39.34757998865133
MNOX0WS X 2020-02-14,41.874608628807614
MNOX0WS X 2020-02-15,38.20108094984384
MNOX0WS X 2020-02-16,34.4829339382605
MNOX0WS X 2020-02-17,56.02639080480982
MNOX0WS X 2020-02-18,36.31440551852518
MNOX0WS X 2020-02-19,43.96187527880678
MNOX0WS X 2020-02-20,34.10246426095975
MNOX0WS X 2020-02-21,30.196056936083455
MNOX0WS X 2020-02-22,27.06208129840009
MNOX0WS X 2020-02-23,41.52700191041004
MNOX0WS X 2020-02-24,44.6746858543783
MNOX0WS X 2020-02-25,38.865601845652
MNOX0WS X 2020-02-26,36.31353744152028
MNOX0WS X 2020-02-27,36.018984664164805
MNOX0WS X 2020-02-28,34.99621726878852
MNOX0WS X 2020-02-29,37.766331360396634
MNOX0WS X 2020-03-01,37.8728430011918
MNOX0WS X 2020-03-02,30.939384658405135
MNOX0WS X 2020-03-03,27.040017565360674
MNOX0WS X 2020-03-04,29.856485979613144
MNOX0WS X 2020-03-05,35.83554973163748
MNOX0WS X 2020-03-06,41.61176683371778
MNOX0WS X 2020-03-07,32.06674894200731
MNOX0WS X 2020-03-08,34.90574447227811
MNOX0WS X 2020-03-09,26.481501472481952
MNOX0WS X 2020-03-10,30.65228299969248
MNOX0WS X 2020-03-11,30.847829101392218
MNOX0WS X 2020-03-12,36.35298649700529
MNOX0WS X 2020-03-13,37.787312625499744
MNOX0WS X 2020-03-14,31.83786040054977
MNOX0WS X 2020-03-15,35.61870930433845
MNOX0WS X 2020-03-16,40.10669462427476
MNOX0WS X 2020-03-17,27.89782591188495
MNOX0WS X 2020-03-18,32.81055704532182
MNOX0WS X 2020-03-19,46.65867313549619
MNOX0WS X 2020-03-20,31.720501495397443
MNOX0WS X 2020-03-21,29.736069549069335
MNOX0WS X 2020-03-22,34.50822116666228
MNOX0WS X 2020-03-23,41.92062028235474
MNOX0WS X 2020-03-24,25.23202737393017
MNOX0WS X 2020-03-25,29.12867897513464
MNOX0WS X 2020-03-26,62.39738624570288
MNOX0WS X 2020-03-27,27.052446661174688
MNOX0WS X 2020-03-28,21.622207512707547
MNOX0WS X 2020-03-29,21.4713377612791
MNOX0WS X 2020-03-30,25.87348692747333
MNOX0WS X 2020-03-31,27.119980687932152
MNOX0WS X 2020-04-01,28.976943397419483
MNOX0WS X 2020-04-02,28.754553929783608
MNOX0WS X 2020-04-03,20.73192490118991
MNOX0WS X 2020-04-04,45.95599422049119
N04QCJO X 2020-01-02,210.44272035633543
N04QCJO X 2020-01-03,203.25709040859107
N04QCJO X 2020-01-04,294.7089054316234
N04QCJO X 2020-01-05,362.70862709633485
N04QCJO X 2020-01-06,378.03874233744153
N04QCJO X 2020-01-07,333.84636365355425
N04QCJO X 2020-01-08,326.53521447227166
N04QCJO X 2020-01-09,302.56847509482236
N04QCJO X 2020-01-10,606.9619392055703
N04QCJO X 2020-01-11,326.0448320302937
N04QCJO X 2020-01-12,286.9049735142706
N04QCJO X 2020-01-13,517.7931543545799
N04QCJO X 2020-01-14,435.48410425231344
N04QCJO X 2020-01-15,688.8815350890512
N04QCJO X 2020-01-16,635.134233977672
N04QCJO X 2020-01-17,677.8963268944548
N04QCJO X 2020-01-18,498.7953998889267
N04QCJO X 2020-01-19,482.1591943213447
N04QCJO X 2020-01-20,505.32384880926855
N04QCJO X 2020-01-21,502.1977076751166
N04QCJO X 2020-01-22,584.0036869373022
N04QCJO X 2020-01-23,346.1147859506087
N04QCJO X 2020-01-24,228.28836114000475
N04QCJO X 2020-01-25,200.93260081629003
N04QCJO X 2020-01-26,226.278940739948
N04QCJO X 2020-01-27,240.7203305485442
N04QCJO X 2020-01-28,239.05040815669025
N04QCJO X 2020-01-29,680.1591727955631
N04QCJO X 2020-01-30,485.27670102935406
N04QCJO X 2020-01-31,542.7485670410472
N04QCJO X 2020-02-01,749.4795406662694
N04QCJO X 2020-02-02,776.4846009493198
N04QCJO X 2020-02-03,541.4385153947312
N04QCJO X 2020-02-04,408.55422220506057
N04QCJO X 2020-02-05,330.69272072802875
N04QCJO X 2020-02-06,305.6460486311542
N04QCJO X 2020-02-07,382.851753839019
N04QCJO X 2020-02-08,473.7830348457372
N04QCJO X 2020-02-09,402.40353392388135
N04QCJO X 2020-02-10,494.8363141269906
N04QCJO X 2020-02-11,360.0101896237564
N04QCJO X 2020-02-12,409.4329063187443
N04QCJO X 2020-02-13,221.86227059955772
N04QCJO X 2020-02-14,149.5048513240251
N04QCJO X 2020-02-15,201.15110710109877
N04QCJO X 2020-02-16,187.73837153879077
N04QCJO X 2020-02-17,377.0570287612112
N04QCJO X 2020-02-18,448.100554098722
N04QCJO X 2020-02-19,729.3791224423154
N04QCJO X 2020-02-20,498.3945231551427
N04QCJO X 2020-02-21,452.68027297149314
N04QCJO X 2020-02-22,692.2262053732079
N04QCJO X 2020-02-23,638.9796958154968
N04QCJO X 2020-02-24,830.5011696405279
N04QCJO X 2020-02-25,621.7897775517404
N04QCJO X 2020-02-26,612.8772975872207
N04QCJO X 2020-02-27,352.943106351066
N04QCJO X 2020-02-28,123.05386154720757
N04QCJO X 2020-02-29,413.08179964820874
N04QCJO X 2020-03-01,366.8758234403797
N04QCJO X 2020-03-02,327.4528524801088
N04QCJO X 2020-03-03,264.8508197351014
N04QCJO X 2020-03-04,243.88828297978242
N04QCJO X 2020-03-05,240.64908329634363
N04QCJO X 2020-03-06,167.6926028930534
N04QCJO X 2020-03-07,162.8642408273786
N04QCJO X 2020-03-08,235.99847840012492
N04QCJO X 2020-03-09,508.8838709670684
N04QCJO X 2020-03-10,626.864149247047
N04QCJO X 2020-03-11,373.5608727709455
N04QCJO X 2020-03-12,212.55101275054875
N04QCJO X 2020-03-13,256.1990941234458
N04QCJO X 2020-03-14,271.60290339606496
N04QCJO X 2020-03-15,135.17181017529177
N04QCJO X 2020-03-16,621.8909553817707
N04QCJO X 2020-03-17,453.5166744006868
N04QCJO X 2020-03-18,523.6202552638746
N04QCJO X 2020-03-19,412.6712634782552
N04QCJO X 2020-03-20,396.37464350727726
N04QCJO X 2020-03-21,325.78549536943603
N04QCJO X 2020-03-22,284.6102831409842
N04QCJO X 2020-03-23,225.43500715473215
N04QCJO X 2020-03-24,240.67059762663084
N04QCJO X 2020-03-25,334.92250966513313
N04QCJO X 2020-03-26,276.44518474834086
N04QCJO X 2020-03-27,265.4223608271255
N04QCJO X 2020-03-28,253.58984333478588
N04QCJO X 2020-03-29,196.17927239982075
N04QCJO X 2020-03-30,231.03071207197314
N04QCJO X 2020-03-31,350.36376746981074
N04QCJO X 2020-04-01,217.18770200259033
N04QCJO X 2020-04-02,231.31549732851354
N04QCJO X 2020-04-03,49.65538668473094
N04QCJO X 2020-04-04,106.03392894260682
N0O5ZLI X 2020-01-02,156.68812692083517
N0O5ZLI X 2020-01-03,143.2443946281663
N0O5ZLI X 2020-01-04,134.59503794638047
N0O5ZLI X 2020-01-05,98.0381716505848
N0O5ZLI X 2020-01-06,214.97359325952445
N0O5ZLI X 2020-01-07,134.95736006437522
N0O5ZLI X 2020-01-08,431.9784402095435
N0O5ZLI X 2020-01-09,155.63378033972327
N0O5ZLI X 2020-01-10,91.56355069781434
N0O5ZLI X 2020-01-11,200.99120497614413
N0O5ZLI X 2020-01-12,141.5074100078297
N0O5ZLI X 2020-01-13,160.67830259120495
N0O5ZLI X 2020-01-14,127.19308880812284
N0O5ZLI X 2020-01-15,109.63798043938804
N0O5ZLI X 2020-01-16,189.2409928710993
N0O5ZLI X 2020-01-17,134.92334070985893
N0O5ZLI X 2020-01-18,110.98510556560471
N0O5ZLI X 2020-01-19,117.84807790656103
N0O5ZLI X 2020-01-20,208.1916620984732
N0O5ZLI X 2020-01-21,121.58936114153097
N0O5ZLI X 2020-01-22,216.39161869756836
N0O5ZLI X 2020-01-23,231.1443225492151
N0O5ZLI X 2020-01-24,157.69662264264161
N0O5ZLI X 2020-01-25,227.7759768217712
N0O5ZLI X 2020-01-26,205.79557078443426
N0O5ZLI X 2020-01-27,148.8261892094007
N0O5ZLI X 2020-01-28,123.21444190081759
N0O5ZLI X 2020-01-29,125.33337693476514
N0O5ZLI X 2020-01-30,118.81777231011243
N0O5ZLI X 2020-01-31,77.72942106614401
N0O5ZLI X 2020-02-01,72.83471961909152
N0O5ZLI X 2020-02-02,165.10907093134742
N0O5ZLI X 2020-02-03,404.1804015796809
N0O5ZLI X 2020-02-04,254.64176642432489
N0O5ZLI X 2020-02-05,132.15544825258985
N0O5ZLI X 2020-02-06,101.3347138099722
N0O5ZLI X 2020-02-07,115.27592665642898
N0O5ZLI X 2020-02-08,148.0140926141401
N0O5ZLI X 2020-02-09,79.45345084822972
N0O5ZLI X 2020-02-10,154.93698401594756
N0O5ZLI X 2020-02-11,156.6027094624274
N0O5ZLI X 2020-02-12,305.79260457311426
N0O5ZLI X 2020-02-13,188.20119936817443
N0O5ZLI X 2020-02-14,129.1233062925708
N0O5ZLI X 2020-02-15,140.9702702448195
N0O5ZLI X 2020-02-16,147.7554222848696
N0O5ZLI X 2020-02-17,112.46448463440079
N0O5ZLI X 2020-02-18,163.6406801881673
N0O5ZLI X 2020-02-19,274.42328187676725
N0O5ZLI X 2020-02-20,226.21172692220102
N0O5ZLI X 2020-02-21,203.37120063535247
N0O5ZLI X 2020-02-22,138.53094231431248
N0O5ZLI X 2020-02-23,105.09608747436737
N0O5ZLI X 2020-02-24,204.85385239510282
N0O5ZLI X 2020-02-25,138.1736289496168
N0O5ZLI X 2020-02-26,84.73304534174143
N0O5ZLI X 2020-02-27,87.11792619592792
N0O5ZLI X 2020-02-28,116.86481695265095
N0O5ZLI X 2020-02-29,274.4222135843061
N0O5ZLI X 2020-03-01,213.1790883921387
N0O5ZLI X 2020-03-02,308.3965338234969
N0O5ZLI X 2020-03-03,187.94135879501454
N0O5ZLI X 2020-03-04,140.86264633921863
N0O5ZLI X 2020-03-05,102.28224244617319
N0O5ZLI X 2020-03-06,110.90396627920728
N0O5ZLI X 2020-03-07,151.44793901110128
N0O5ZLI X 2020-03-08,130.05978678528564
N0O5ZLI X 2020-03-09,181.60268461558763
N0O5ZLI X 2020-03-10,125.83134795862286
N0O5ZLI X 2020-03-11,106.11929607773133
N0O5ZLI X 2020-03-12,230.0042648455888
N0O5ZLI X 2020-03-13,154.26410367285558
N0O5ZLI X 2020-03-14,103.52518405157092
N0O5ZLI X 2020-03-15,102.1774694129419
N0O5ZLI X 2020-03-16,101.54305102054028
