Place_ID.X.Date,target
IZUDLPW X 2020-01-11,167.6576999083362
IZUDLPW X 2020-01-12,160.0973106951148
IZUDLPW X 2020-01-13,155.3379825049594
IZUDLPW X 2020-01-14,174.03915456583982
IZUDLPW X 2020-01-15,240.7550212663728
IZUDLPW X 2020-01-16,201.0553582097879
IZUDLPW X 2020-01-17,251.65245584787868
IZUDLPW X 2020-01-18,186.9386711879121
IZUDLPW X 2020-01-19,119.96939763147084
IZUDLPW X 2020-01-20,162.2326180986178
IZUDLPW X 2020-01-21,236.74312413838055
IZUDLPW X 2020-01-22,218.75394499909592
IZUDLPW X 2020-01-23,179.54234597873838
IZUDLPW X 2020-01-24,117.81015112021628
IZUDLPW X 2020-01-25,261.50040019960056
IZUDLPW X 2020-01-26,202.53681429409525
IZUDLPW X 2020-01-27,144.3021727747088
IZUDLPW X 2020-01-28,128.25318145832506
IZUDLPW X 2020-01-29,123.44502292301911
IZUDLPW X 2020-01-30,123.12616159125008
IZUDLPW X 2020-01-31,248.71824395926006
IZUDLPW X 2020-02-01,176.39102544984638
IZUDLPW X 2020-02-02,235.11021344473974
IZUDLPW X 2020-02-03,170.68684969219208
IZUDLPW X 2020-02-04,139.46960059244037
IZUDLPW X 2020-02-05,189.918204216215
IZUDLPW X 2020-02-06,225.2637844656368
IZUDLPW X 2020-02-07,197.3604585231934
IZUDLPW X 2020-02-08,148.70997724622353
IZUDLPW X 2020-02-09,114.2290259816191
IZUDLPW X 2020-02-10,290.5594617046619
IZUDLPW X 2020-02-11,246.7716420115512
IZUDLPW X 2020-02-12,245.25052406180964
IZUDLPW X 2020-02-13,105.09410690381841
IZUDLPW X 2020-02-14,102.8209298179236
IZUDLPW X 2020-02-15,138.4286557573492
IZUDLPW X 2020-02-16,166.78919172316773
IZUDLPW X 2020-02-17,129.5848674754305
IZUDLPW X 2020-02-18,145.12927445430515
IZUDLPW X 2020-02-19,152.26956568808743
IZUDLPW X 2020-02-20,151.87458424341088
IZUDLPW X 2020-02-21,239.78919183157922
IZUDLPW X 2020-02-22,138.01000774134403
IZUDLPW X 2020-02-23,146.54007865130455
IZUDLPW X 2020-02-24,90.9327220549094
IZUDLPW X 2020-02-25,98.6443330967975
IZUDLPW X 2020-02-26,139.72174648725462
IZUDLPW X 2020-02-27,219.92282545789473
IZUDLPW X 2020-02-28,189.45582498071548
IZUDLPW X 2020-02-29,155.19827353879504
IZUDLPW X 2020-03-01,186.55362991816887
IZUDLPW X 2020-03-02,136.6820431200205
IZUDLPW X 2020-03-03,198.15851047462334
IZUDLPW X 2020-03-04,184.54100091153776
IZUDLPW X 2020-03-05,120.17007184215791
IZUDLPW X 2020-03-06,105.84284044409466
IZUDLPW X 2020-03-07,167.40933373916457
IZUDLPW X 2020-03-08,158.75903997431112
IZUDLPW X 2020-03-09,128.53983316384645
IZUDLPW X 2020-03-10,108.31594735916046
IZUDLPW X 2020-03-11,171.89051586927397
IZUDLPW X 2020-03-12,104.95383471634305
IZUDLPW X 2020-03-13,138.45367502230468
IZUDLPW X 2020-03-14,108.408800511458
IZUDLPW X 2020-03-15,134.2691109852568
IZUDLPW X 2020-03-16,115.99899460786926
IZUDLPW X 2020-03-17,129.93928943593502
IZUDLPW X 2020-03-18,130.1109696629362
IZUDLPW X 2020-03-19,93.72649887347478
IZUDLPW X 2020-03-20,144.19947803763907
IZUDLPW X 2020-03-21,109.12056636747089
IZUDLPW X 2020-03-22,141.03122011095985
IZUDLPW X 2020-03-23,136.22060214774817
IZUDLPW X 2020-03-24,228.37364159771982
IZUDLPW X 2020-03-25,174.24392417080935
IZUDLPW X 2020-03-26,106.23131106607964
IZUDLPW X 2020-03-27,130.96547248382356
IZUDLPW X 2020-03-28,63.4086033747861
IZUDLPW X 2020-03-29,49.89461409924449
IZUDLPW X 2020-03-30,54.61754912653811
IZUDLPW X 2020-03-31,58.45414202937808
IZUDLPW X 2020-04-01,65.13820788262328
IZUDLPW X 2020-04-02,67.36987271090933
IZUDLPW X 2020-04-03,48.84824085202769
IZUDLPW X 2020-04-04,50.37427168065557
JN2IEZN X 2020-01-02,167.34851662167176
JN2IEZN X 2020-01-03,162.91697869858095
JN2IEZN X 2020-01-04,105.348285103463
JN2IEZN X 2020-01-05,95.15681896156943
JN2IEZN X 2020-01-06,118.73256232604275
JN2IEZN X 2020-01-07,127.94355663543853
JN2IEZN X 2020-01-08,151.04972985979362
JN2IEZN X 2020-01-09,124.30979471836103
JN2IEZN X 2020-01-10,149.90512786077167
JN2IEZN X 2020-01-11,162.42969254562425
JN2IEZN X 2020-01-12,145.5641737908365
JN2IEZN X 2020-01-13,143.83187688003352
JN2IEZN X 2020-01-14,148.31114541204488
JN2IEZN X 2020-01-15,164.15091352336614
JN2IEZN X 2020-01-16,171.7988228587263
JN2IEZN X 2020-01-17,181.65743501876284
JN2IEZN X 2020-01-18,132.16143175602187
JN2IEZN X 2020-01-19,156.69926229854906
JN2IEZN X 2020-01-20,137.7103135728155
JN2IEZN X 2020-01-21,136.36273292791674
JN2IEZN X 2020-01-22,141.94688225684087
JN2IEZN X 2020-01-23,175.8189152224167
JN2IEZN X 2020-01-24,159.04128129145872
JN2IEZN X 2020-01-25,147.11495314438835
JN2IEZN X 2020-01-26,131.429791621748
JN2IEZN X 2020-01-27,120.33532845077738
JN2IEZN X 2020-01-28,128.37763286561844
JN2IEZN X 2020-01-29,116.24129539014076
JN2IEZN X 2020-01-30,113.17623538337543
JN2IEZN X 2020-01-31,84.43352888209412
JN2IEZN X 2020-02-01,94.82150514718438
JN2IEZN X 2020-02-02,162.88816016129758
JN2IEZN X 2020-02-03,118.5712029600337
JN2IEZN X 2020-02-04,80.85425557405752
JN2IEZN X 2020-02-05,73.53696045494338
JN2IEZN X 2020-02-06,78.31661170614088
JN2IEZN X 2020-02-07,132.43029389538947
JN2IEZN X 2020-02-08,122.82323316002687
JN2IEZN X 2020-02-09,157.78991792957933
JN2IEZN X 2020-02-10,143.88037421346394
JN2IEZN X 2020-02-11,74.93784028492456
JN2IEZN X 2020-02-12,97.95796516602519
JN2IEZN X 2020-02-13,176.0036212318276
JN2IEZN X 2020-02-14,139.92790144282384
JN2IEZN X 2020-02-15,113.57829772684198
JN2IEZN X 2020-02-16,98.53470311645553
JN2IEZN X 2020-02-17,109.03391424459524
JN2IEZN X 2020-02-18,132.6871749073612
JN2IEZN X 2020-02-19,155.13656622026303
JN2IEZN X 2020-02-20,118.91971263797545
JN2IEZN X 2020-02-21,89.24934639164675
JN2IEZN X 2020-02-22,117.09099576023011
JN2IEZN X 2020-02-23,125.4919402239894
JN2IEZN X 2020-02-24,139.36256977821037
JN2IEZN X 2020-02-25,137.74952139379474
JN2IEZN X 2020-02-26,116.48826816525057
JN2IEZN X 2020-02-27,83.46401562556716
JN2IEZN X 2020-02-28,73.44808896639388
JN2IEZN X 2020-02-29,136.52239231859105
JN2IEZN X 2020-03-01,132.33983417221293
JN2IEZN X 2020-03-02,110.05698820999626
JN2IEZN X 2020-03-03,102.68197800189878
JN2IEZN X 2020-03-04,78.73444709197335
JN2IEZN X 2020-03-05,98.34553535063277
JN2IEZN X 2020-03-06,119.48447369591598
JN2IEZN X 2020-03-07,115.64840091128211
JN2IEZN X 2020-03-08,110.94720639002203
JN2IEZN X 2020-03-09,100.98400126554215
JN2IEZN X 2020-03-10,105.61642309579693
JN2IEZN X 2020-03-11,155.7713081056853
JN2IEZN X 2020-03-12,142.60862480396636
JN2IEZN X 2020-03-13,123.11524180551167
JN2IEZN X 2020-03-14,112.88029219856678
JN2IEZN X 2020-03-15,112.18497149496491
JN2IEZN X 2020-03-16,112.93757708010101
JN2IEZN X 2020-03-17,147.74195223057347
JN2IEZN X 2020-03-18,141.3655739928487
JN2IEZN X 2020-03-19,136.37651846211872
JN2IEZN X 2020-03-20,115.65672817475107
JN2IEZN X 2020-03-21,123.41800768268467
JN2IEZN X 2020-03-22,150.4142155392768
JN2IEZN X 2020-03-23,127.61240613222168
JN2IEZN X 2020-03-24,104.80535360336157
JN2IEZN X 2020-03-25,116.05758547612461
JN2IEZN X 2020-03-26,112.66766660801909
JN2IEZN X 2020-03-27,155.3548715932717
JN2IEZN X 2020-03-28,67.71774404386582
JN2IEZN X 2020-03-29,54.32461690526185
JN2IEZN X 2020-03-30,54.629973373327985
JN2IEZN X 2020-03-31,48.34896958303912
JN2IEZN X 2020-04-01,60.9040781132214
JN2IEZN X 2020-04-02,58.71416151749022
JN2IEZN X 2020-04-03,46.676907645050605
JN2IEZN X 2020-04-04,65.70862892371501
JPD1BBI X 2020-01-02,90.90909387032347
JPD1BBI X 2020-01-03,59.98372620963758
JPD1BBI X 2020-01-04,67.16417322792284
JPD1BBI X 2020-01-05,82.11605132387434
JPD1BBI X 2020-01-06,95.0085605937552
JPD1BBI X 2020-01-07,60.440377943981865
JPD1BBI X 2020-01-08,68.85742214864031
JPD1BBI X 2020-01-09,69.06178674785542
JPD1BBI X 2020-01-10,66.3749767576315
JPD1BBI X 2020-01-11,58.13528246318268
JPD1BBI X 2020-01-12,72.33804028380763
JPD1BBI X 2020-01-13,62.93978876271036
JPD1BBI X 2020-01-14,50.6965943642496
JPD1BBI X 2020-01-15,64.37033075562375
JPD1BBI X 2020-01-16,88.96267297513926
JPD1BBI X 2020-01-17,86.86423728505369
JPD1BBI X 2020-01-18,69.34326215820548
JPD1BBI X 2020-01-19,93.91439452645285
JPD1BBI X 2020-01-20,93.80581651656027
JPD1BBI X 2020-01-21,157.1780510303853
JPD1BBI X 2020-01-22,115.46474708930207
JPD1BBI X 2020-01-23,92.0805806321385
JPD1BBI X 2020-01-24,81.74752236543029
JPD1BBI X 2020-01-25,75.7460561677432
JPD1BBI X 2020-01-26,41.64708414232341
JPD1BBI X 2020-01-27,57.06434207510733
JPD1BBI X 2020-01-28,34.019168096422476
JPD1BBI X 2020-01-31,42.85593790565922
JPD1BBI X 2020-02-01,70.60150544783016
JPD1BBI X 2020-02-02,67.66142084242487
JPD1BBI X 2020-02-03,55.92873936918486
JPD1BBI X 2020-02-04,45.87064879883525
JPD1BBI X 2020-02-05,96.938721010715
JPD1BBI X 2020-02-06,126.11118332129654
JPD1BBI X 2020-02-07,78.39548515177894
JPD1BBI X 2020-02-08,77.10051341106518
JPD1BBI X 2020-02-09,41.070684706866246
JPD1BBI X 2020-02-10,70.96738339523381
JPD1BBI X 2020-02-11,44.11250941712386
JPD1BBI X 2020-02-12,47.76428438140578
JPD1BBI X 2020-02-13,94.13264589348087
JPD1BBI X 2020-02-14,60.11612994333589
JPD1BBI X 2020-02-15,63.099986421174194
JPD1BBI X 2020-02-16,37.4505577345467
JPD1BBI X 2020-02-17,67.98920261335536
JPD1BBI X 2020-02-18,52.3330452403453
JPD1BBI X 2020-02-19,53.93262108991427
JPD1BBI X 2020-02-20,57.25502390042707
JPD1BBI X 2020-02-21,45.67921372427193
JPD1BBI X 2020-02-22,55.659128665196896
JPD1BBI X 2020-02-23,64.03907515518844
JPD1BBI X 2020-02-24,59.012694995741256
JPD1BBI X 2020-02-25,59.110447885217965
JPD1BBI X 2020-02-26,45.938756621387476
JPD1BBI X 2020-02-27,75.65173720971924
JPD1BBI X 2020-02-28,70.87671662897814
JPD1BBI X 2020-02-29,70.0059985967559
JPD1BBI X 2020-03-01,54.709065061663274
JPD1BBI X 2020-03-02,60.00369405616763
JPD1BBI X 2020-03-03,66.68275698299078
JPD1BBI X 2020-03-04,79.09124064382961
JPD1BBI X 2020-03-05,107.62964872551663
JPD1BBI X 2020-03-06,98.32527888103789
JPD1BBI X 2020-03-07,57.66045761235081
JPD1BBI X 2020-03-08,64.39918973848192
JPD1BBI X 2020-03-09,53.13091745382533
JPD1BBI X 2020-03-10,73.46696866982741
JPD1BBI X 2020-03-11,67.65545236195074
JPD1BBI X 2020-03-12,63.290703658262075
JPD1BBI X 2020-03-13,52.6144731921931
JPD1BBI X 2020-03-14,65.78669272463151
JPD1BBI X 2020-03-15,72.63439264848476
JPD1BBI X 2020-03-16,106.02706394018801
JPD1BBI X 2020-03-17,67.32709651801026
JPD1BBI X 2020-03-18,60.53469356910079
JPD1BBI X 2020-03-19,103.17296983104313
JPD1BBI X 2020-03-20,96.0566448896315
JPD1BBI X 2020-03-21,112.3309979819262
JPD1BBI X 2020-03-22,90.07247671597695
JPD1BBI X 2020-03-23,77.31411574100781
JPD1BBI X 2020-03-24,74.5266122409137
JPD1BBI X 2020-03-25,90.58974171456185
JPD1BBI X 2020-03-26,100.318850130977
JPD1BBI X 2020-03-27,97.11230863550958
JPD1BBI X 2020-03-28,47.46765503625341
JPD1BBI X 2020-03-29,38.57891593050537
JPD1BBI X 2020-03-30,31.086711742869817
JPD1BBI X 2020-03-31,29.789762691384176
JPD1BBI X 2020-04-01,36.02694531423159
JPD1BBI X 2020-04-02,49.67121292810654
JPD1BBI X 2020-04-03,25.346689612493478
JPD1BBI X 2020-04-04,65.58754722211145
JQ83891 X 2020-01-02,129.74815998713527
JQ83891 X 2020-01-03,245.1355944940638
JQ83891 X 2020-01-04,206.20046750197295
JQ83891 X 2020-01-05,116.82675601116236
JQ83891 X 2020-01-06,118.27164178817092
JQ83891 X 2020-01-07,186.7835440585062
JQ83891 X 2020-01-08,133.40393030604582
JQ83891 X 2020-01-09,119.63161576024594
JQ83891 X 2020-01-10,127.74116951387359
JQ83891 X 2020-01-11,170.4548023767742
JQ83891 X 2020-01-12,133.73990571269948
JQ83891 X 2020-01-13,287.11300093569446
JQ83891 X 2020-01-14,248.13743668049443
JQ83891 X 2020-01-15,113.65902234591239
JQ83891 X 2020-01-16,136.94227391673348
JQ83891 X 2020-01-17,211.08191575967004
JQ83891 X 2020-01-18,130.2658559332774
JQ83891 X 2020-01-19,177.0190109819603
JQ83891 X 2020-01-20,182.54486237572266
JQ83891 X 2020-01-21,161.54458455041822
JQ83891 X 2020-01-22,146.40067299636158
JQ83891 X 2020-01-23,130.11283092859975
JQ83891 X 2020-01-24,111.47410525536932
JQ83891 X 2020-01-25,130.6787079060427
JQ83891 X 2020-01-26,156.38918249164257
JQ83891 X 2020-01-27,127.92208353641445
JQ83891 X 2020-01-28,185.99679929702302
JQ83891 X 2020-01-29,248.1547121697539
JQ83891 X 2020-01-30,233.03620074678116
JQ83891 X 2020-01-31,142.70263328413577
JQ83891 X 2020-02-01,131.6124151948553
JQ83891 X 2020-02-02,184.03194345907988
JQ83891 X 2020-02-03,217.79462928607128
JQ83891 X 2020-02-04,218.21501427776485
JQ83891 X 2020-02-05,113.65902234591239
JQ83891 X 2020-02-06,97.6996264493527
JQ83891 X 2020-02-07,99.59005376641441
JQ83891 X 2020-02-08,131.043057366694
JQ83891 X 2020-02-09,119.95086436236794
JQ83891 X 2020-02-10,158.68123717356664
JQ83891 X 2020-02-11,114.66352961765199
JQ83891 X 2020-02-12,113.19355999889586
JQ83891 X 2020-02-13,114.16547875658449
JQ83891 X 2020-02-14,135.53484985154796
JQ83891 X 2020-02-15,142.60774079251829
JQ83891 X 2020-02-16,87.93763118667316
JQ83891 X 2020-02-17,115.63786860903414
JQ83891 X 2020-02-18,114.31266595656203
JQ83891 X 2020-02-19,128.61438653966243
JQ83891 X 2020-02-20,117.444506694021
JQ83891 X 2020-02-21,109.26098894377921
JQ83891 X 2020-02-22,116.36452205134685
JQ83891 X 2020-02-23,114.79132352136324
JQ83891 X 2020-02-24,111.19226228120034
JQ83891 X 2020-02-25,261.47895386455934
JQ83891 X 2020-02-26,109.67722276871413
JQ83891 X 2020-02-27,140.1203956238108
JQ83891 X 2020-02-28,153.95167226853366
JQ83891 X 2020-02-29,130.0363548465559
JQ83891 X 2020-03-01,219.37264647527059
JQ83891 X 2020-03-02,207.70240299322202
JQ83891 X 2020-03-03,127.32727621525669
JQ83891 X 2020-03-04,121.79142980231043
JQ83891 X 2020-03-05,101.8179191234804
JQ83891 X 2020-03-06,163.79320370040662
JQ83891 X 2020-03-07,137.61939702615612
JQ83891 X 2020-03-08,188.7563552862223
JQ83891 X 2020-03-09,133.0862494065717
JQ83891 X 2020-03-10,117.51419373023897
JQ83891 X 2020-03-11,126.76086039465626
JQ83891 X 2020-03-12,141.35384542502183
JQ83891 X 2020-03-13,167.81790708209388
JQ83891 X 2020-03-14,102.1390524335847
JQ83891 X 2020-03-15,132.45700806020616
JQ83891 X 2020-03-16,117.20936639458708
JQ83891 X 2020-03-17,110.25942924285766
JQ83891 X 2020-03-18,108.80949059306818
JQ83891 X 2020-03-19,125.5614926650031
JQ83891 X 2020-03-20,125.66517454792238
JQ83891 X 2020-03-21,116.16898413063556
JQ83891 X 2020-03-22,162.59823914788942
JQ83891 X 2020-03-23,125.82370776744222
JQ83891 X 2020-03-24,162.31835400825372
JQ83891 X 2020-03-25,155.7730164986549
JQ83891 X 2020-03-26,134.55451498952118
JQ83891 X 2020-03-27,112.40558325509582
JQ83891 X 2020-03-28,67.6766186479087
JQ83891 X 2020-03-29,61.6192634939351
JQ83891 X 2020-03-30,56.89811144514897
JQ83891 X 2020-03-31,53.852636055142575
JQ83891 X 2020-04-01,55.424186557997054
JQ83891 X 2020-04-02,58.36718692987784
JQ83891 X 2020-04-03,49.4643648432185
JQ83891 X 2020-04-04,66.4882222022289
JTT436U X 2020-01-02,87.79115927877227
JTT436U X 2020-01-03,139.18664624592958
JTT436U X 2020-01-04,90.3706118692731
JTT436U X 2020-01-05,64.24338225619496
JTT436U X 2020-01-06,69.12992211209341
JTT436U X 2020-01-07,106.16370811192385
JTT436U X 2020-01-08,120.32815612002538
JTT436U X 2020-01-09,84.44214518511342
JTT436U X 2020-01-10,118.50495758227281
JTT436U X 2020-01-11,107.45340010992192
JTT436U X 2020-01-12,105.58862702117014
JTT436U X 2020-01-13,124.98874650527584
JTT436U X 2020-01-14,81.04976917696946
JTT436U X 2020-01-15,160.95177008259438
JTT436U X 2020-01-16,71.86996717346362
JTT436U X 2020-01-17,119.16163653307858
JTT436U X 2020-01-18,112.71833985452507
JTT436U X 2020-01-19,126.31917948381137
JTT436U X 2020-01-20,82.53298191456348
JTT436U X 2020-01-21,66.82701597221994
JTT436U X 2020-01-22,116.63194293689321
JTT436U X 2020-01-23,110.48273415346888
JTT436U X 2020-01-24,122.90613297842218
JTT436U X 2020-01-25,149.05955049628315
JTT436U X 2020-01-26,113.76866121341764
JTT436U X 2020-01-27,68.35203690550296
JTT436U X 2020-01-28,65.41014795544898
JTT436U X 2020-01-29,105.73468848788916
JTT436U X 2020-01-30,102.28200031003063
JTT436U X 2020-01-31,85.97456481972944
JTT436U X 2020-02-01,74.20024586290478
JTT436U X 2020-02-02,82.81086059205562
JTT436U X 2020-02-03,138.35171190674066
JTT436U X 2020-02-04,162.81306949464658
JTT436U X 2020-02-05,76.01565401116216
JTT436U X 2020-02-06,80.43368467495301
JTT436U X 2020-02-07,103.35781965993547
JTT436U X 2020-02-08,108.12135372873105
JTT436U X 2020-02-09,84.69526817072285
JTT436U X 2020-02-10,121.66193408535491
JTT436U X 2020-02-11,87.91021197993494
JTT436U X 2020-02-12,104.23564246419218
JTT436U X 2020-02-13,106.28821190555009
JTT436U X 2020-02-14,111.29357776169675
JTT436U X 2020-02-15,141.5767196834833
JTT436U X 2020-02-16,117.49676809561785
JTT436U X 2020-02-17,74.43274695736454
JTT436U X 2020-02-18,83.14857140103683
JTT436U X 2020-02-19,81.9243328416055
JTT436U X 2020-02-20,117.18528037402164
JTT436U X 2020-02-21,140.38101423411413
JTT436U X 2020-02-22,102.74873569349924
JTT436U X 2020-02-23,58.05303685999004
JTT436U X 2020-02-24,64.04420544405858
JTT436U X 2020-02-25,122.50223939680195
JTT436U X 2020-02-26,125.14254759508398
JTT436U X 2020-02-27,77.80202517676717
JTT436U X 2020-02-28,69.36743721089888
JTT436U X 2020-02-29,90.956356380697315
JTT436U X 2020-03-01,84.62240307135824
JTT436U X 2020-03-02,115.51216165811684
JTT436U X 2020-03-03,88.62560190005155
JTT436U X 2020-03-04,117.49676809561785
JTT436U X 2020-03-05,70.41450646099261
JTT436U X 2020-03-06,70.09989680084344
JTT436U X 2020-03-07,122.67210704033523
JTT436U X 2020-03-08,155.4885675603867
JTT436U X 2020-03-09,106.40159767090239
JTT436U X 2020-03-10,108.29936927695553
JTT436U X 2020-03-11,61.766733421726755
JTT436U X 2020-03-12,94.79917185565228
JTT436U X 2020-03-13,123.12293252149848
JTT436U X 2020-03-14,109.71891233570156
JTT436U X 2020-03-15,120.21185193741823
JTT436U X 2020-03-16,79.79762270747806
JTT436U X 2020-03-17,86.48858465416329
JTT436U X 2020-03-18,87.68008576255583
JTT436U X 2020-03-19,116.90689063438165
JTT436U X 2020-03-20,69.11083875522806
JTT436U X 2020-03-21,82.51519546515809
JTT436U X 2020-03-22,104.34733616241175
JTT436U X 2020-03-23,104.54819795723252
JTT436U X 2020-03-24,75.6721215165466
JTT436U X 2020-03-25,87.34408415540048
JTT436U X 2020-03-26,105.20907834025294
JTT436U X 2020-03-27,140.21503706076925
JTT436U X 2020-03-28,58.881373836906974
JTT436U X 2020-03-29,48.06950578579945
JTT436U X 2020-03-30,61.84049747464391
JTT436U X 2020-03-31,58.3831644797385
JTT436U X 2020-04-01,53.43365343302145
JTT436U X 2020-04-02,39.631133971194416
JTT436U X 2020-04-03,46.758362393763875
JTT436U X 2020-04-04,66.4882222022289
JV6BKL1 X 2020-01-02,121.20796180147465
JV6BKL1 X 2020-01-03,108.64690268283599
JV6BKL1 X 2020-01-04,106.96978235913541
JV6BKL1 X 2020-01-05,115.75918601389886
JV6BKL1 X 2020-01-06,120.47915212262195
JV6BKL1 X 2020-01-07,75.88701332479532
JV6BKL1 X 2020-01-08,111.03225529860822
JV6BKL1 X 2020-01-09,109.54295101444379
JV6BKL1 X 2020-01-10,90.63934493509105
JV6BKL1 X 2020-01-11,89.37689687622294
JV6BKL1 X 2020-01-12,78.05340444424432
JV6BKL1 X 2020-01-13,112.18224333602464
JV6BKL1 X 2020-01-14,106.28314380949232
JV6BKL1 X 2020-01-15,120.44359647851475
JV6BKL1 X 2020-01-16,90.28907539390825
JV6BKL1 X 2020-01-17,101.67033536188183
JV6BKL1 X 2020-01-18,98.35838536679752
JV6BKL1 X 2020-01-19,130.43006876619594
JV6BKL1 X 2020-01-20,120.94608037678584
JV6BKL1 X 2020-01-21,88.87931294241206
JV6BKL1 X 2020-01-22,117.09233576800175
JV6BKL1 X 2020-01-23,122.99143460331149
JV6BKL1 X 2020-01-24,149.0990035250851
JV6BKL1 X 2020-01-25,103.93621258610195
JV6BKL1 X 2020-01-26,87.04269243823512
JV6BKL1 X 2020-01-27,76.04233655012557
JV6BKL1 X 2020-01-28,39.583380190163396
JV6BKL1 X 2020-01-29,66.10570770136249
JV6BKL1 X 2020-01-30,50.573480765735795
JV6BKL1 X 2020-01-31,47.98028719653305
JV6BKL1 X 2020-02-01,56.71902993373812
JV6BKL1 X 2020-02-02,45.770285910192044
JV6BKL1 X 2020-02-03,79.36494849823245
JV6BKL1 X 2020-02-04,60.76049306365782
JV6BKL1 X 2020-02-05,104.66771272475216
JV6BKL1 X 2020-02-06,104.89849855682274
JV6BKL1 X 2020-02-07,92.17705187600045
JV6BKL1 X 2020-02-08,92.99423112610363
JV6BKL1 X 2020-02-09,111.14381200943059
JV6BKL1 X 2020-02-10,61.765938204657644
JV6BKL1 X 2020-02-11,42.831432767662406
JV6BKL1 X 2020-02-12,44.33674761244725
JV6BKL1 X 2020-02-13,70.34044264873316
JV6BKL1 X 2020-02-14,64.96800267811346
JV6BKL1 X 2020-02-15,99.31708624208864
JV6BKL1 X 2020-02-16,82.47644844866441
JV6BKL1 X 2020-02-17,62.14511754795738
JV6BKL1 X 2020-02-18,57.27883560412071
JV6BKL1 X 2020-02-19,73.28820913485166
JV6BKL1 X 2020-02-20,93.86608731375776
JV6BKL1 X 2020-02-21,76.81952176142676
JV6BKL1 X 2020-02-22,85.21618523680212
JV6BKL1 X 2020-02-23,70.43576343716043
JV6BKL1 X 2020-02-24,62.135131995168194
JV6BKL1 X 2020-02-25,74.88254578383354
JV6BKL1 X 2020-02-26,70.0875301846301
JV6BKL1 X 2020-02-27,72.67773368066727
JV6BKL1 X 2020-02-28,47.15351591696934
JV6BKL1 X 2020-02-29,51.88771910970135
JV6BKL1 X 2020-03-01,58.48522880692473
JV6BKL1 X 2020-03-02,103.42348793110796
JV6BKL1 X 2020-03-03,66.74943642589824
JV6BKL1 X 2020-03-04,72.60288183817892
JV6BKL1 X 2020-03-05,89.90774286025113
JV6BKL1 X 2020-03-06,88.26164763986344
JV6BKL1 X 2020-03-07,97.97155871846175
JV6BKL1 X 2020-03-08,116.79478437454655
JV6BKL1 X 2020-03-09,73.35446275984698
JV6BKL1 X 2020-03-10,88.8513882781196
JV6BKL1 X 2020-03-11,55.139599651603426
JV6BKL1 X 2020-03-12,71.14394230398152
JV6BKL1 X 2020-03-13,83.26502071256326
JV6BKL1 X 2020-03-14,98.96569674265496
JV6BKL1 X 2020-03-15,86.40379356761126
JV6BKL1 X 2020-03-16,92.42841209051397
JV6BKL1 X 2020-03-17,120.10396403728532
JV6BKL1 X 2020-03-18,112.18609487381245
JV6BKL1 X 2020-03-19,114.00961939242657
JV6BKL1 X 2020-03-20,102.84843867637478
JV6BKL1 X 2020-03-21,94.1076477429083
JV6BKL1 X 2020-03-22,87.92429784380518
JV6BKL1 X 2020-03-23,92.31772221682795
JV6BKL1 X 2020-03-24,89.6491296750978
JV6BKL1 X 2020-03-25,78.59622073504465
JV6BKL1 X 2020-03-26,84.32843249753554
JV6BKL1 X 2020-03-27,97.30467194683011
JV6BKL1 X 2020-03-28,65.35437285818637
JV6BKL1 X 2020-03-29,46.73777645558865
JV6BKL1 X 2020-03-30,40.23673360792227
JV6BKL1 X 2020-03-31,43.97872304414062
JV6BKL1 X 2020-04-01,43.21526834546185
JV6BKL1 X 2020-04-02,64.33145299305585
JV6BKL1 X 2020-04-03,38.782440022425284
JV6BKL1 X 2020-04-04,65.03104485196363
JWR64XG X 2020-01-02,122.45405763829143
JWR64XG X 2020-01-03,151.9359359020091
JWR64XG X 2020-01-04,154.95617247744678
JWR64XG X 2020-01-05,92.10767550967236
JWR64XG X 2020-01-06,134.10223886768634
JWR64XG X 2020-01-07,140.56977480186885
JWR64XG X 2020-01-08,197.57005593020895
JWR64XG X 2020-01-09,104.40337723564808
JWR64XG X 2020-01-10,114.9994569652774
JWR64XG X 2020-01-11,95.86446321071605
JWR64XG X 2020-01-12,125.65582709093367
JWR64XG X 2020-01-13,109.62232342934871
JWR64XG X 2020-01-14,104.1802875493897
JWR64XG X 2020-01-15,103.57648108255722
JWR64XG X 2020-01-16,127.20481353313386
JWR64XG X 2020-01-17,161.23691013651754
JWR64XG X 2020-01-18,104.23579157458146
JWR64XG X 2020-01-19,114.40574988998564
JWR64XG X 2020-01-20,100.31095754182539
JWR64XG X 2020-01-21,69.52708472222683
JWR64XG X 2020-01-22,114.69978542471951
JWR64XG X 2020-01-23,60.56165966217571
JWR64XG X 2020-01-24,117.17187035030557
JWR64XG X 2020-01-25,98.23117856394212
JWR64XG X 2020-01-26,87.45940273461102
JWR64XG X 2020-02-02,109.17734885632669
JWR64XG X 2020-02-03,94.14297022659173
JWR64XG X 2020-02-04,65.85257035060435
JWR64XG X 2020-02-05,106.66646552722835
JWR64XG X 2020-02-06,107.78516342780847
JWR64XG X 2020-02-07,117.11841313847546
JWR64XG X 2020-02-08,81.91585626932905
JWR64XG X 2020-02-09,147.19768310125232
JWR64XG X 2020-02-10,80.20014309295136
JWR64XG X 2020-02-11,51.12392056689259
JWR64XG X 2020-02-12,70.36822002757421
JWR64XG X 2020-02-13,84.36253826126998
JWR64XG X 2020-02-14,95.4370086412874
JWR64XG X 2020-02-15,80.55155538338848
